,city,job_title,company_name,location,sub_location,description,salary,link
1,Boston,Data Scientist,BD,"Boston, MA",,"Job Description Summary Digital Health is a business unit within Becton Dickinson charged with building innovative new product lines. The goal of Digital Health is to work alongside highly successful business units and bring software into their portfolios. Digital Health is bringing agile software practices into a leading global medical technology company - pushing the boundaries of the industry, the business and the products. Our Digital Health innovation center is located in the Boston area to rapidly prototype and then commercialize new concepts in digital health. Over time, Digital Health will spawn multiple products and services, which enable consumer engagement, better health outcomes, and stickiness for BD products. Job Description Why Is This Role Critical? As a data scientist, you will be responsible for building and delivering innovative new products to market. Users worldwide will use what you help build. Your focus on lean software practices and delivering quality products will be critical in the success of Digital Health and our mission of transformation. You will be making a real difference in making healthcare more efficient, safer and more effective. Key Roles and Responsibilities Responsible for development, validation, and implementation of predictive models, learning algorithms, and analytics based on device data that lead to clinically and economically relevant impact of smart device platforms Development and application of appropriate quantitative methods (predictive models, statistical methods, etc.) for multiple integrated complex data streams Assessment of the value of various data streams for the particular application. Principal technical contributor to the development of scientifically informed analytics engines. Use predictive modeling and automated data interpretation to make meaning of complex data and thus support patient and clinical decision making. Resident expert on predictive modeling/machine learning Resident expert on statistical analyses Qualifications A minimum of a Bachelor's degree in Computer Science, Mathematics or Physics A minimum of 5 years of relevant experience is required. Developing quantitative methods for application-driven analysis of complex data streams Expertise in one of more relevant statics/modeling languages Experience applying predictive modeling and/or machine learning methods to real-world systems Strong data visualization and technical communication abilities Preferred Masters Degree preferred Experience working with healthcare or medical data Start-up experience Primary Work Location USA MA - Andover Additional Locations Work Shift",,4631c716fc96075a
2,Boston,Data Scientist Analyst,Lincoln Financial,"Boston, MA 02109",Central area,"Alternate Locations: Boston, MA (Massachusetts); Greensboro, NC (North Carolina) Relocation assistance will be considered/provided for this opportunity within our company guidelines. Requisition #60412 About the Company Lincoln Financial Group, a Fortune 250 company with over 10,000 employees, provides advice and solutions that help empower Americans to take charge of their financial lives with confidence. Our core business areas — Life Insurance, Annuities, Retirement Plan Services and Group Protection — focus on supporting, preserving and enhancing over 17 million customer’s lifestyles and retirement outcomes. Headquartered in Radnor, Pennsylvania, Lincoln Financial Group is the marketing name for Lincoln National Corporation (NYSE: LNC) and its affiliates. The company had $253 billion in assets under management as of December 31, 2017. Ranked one of the Best Large Employers in America by Forbes magazine, Lincoln Financial Group makes a serious investment in our employees’ futures through a broad range of wealth accumulation and protection plans, health and wellness programs, and career development resources designed to help each individual reach their personal and professional goals.   The Role Join the high-energy data science and business experts in Lincoln’s Life Solutions Data Analytics group as we drive business value and innovation through data. As a Data Scientist, you will support the Life In-force Optimization team by developing data insights to improve retention, generating cross-sell and up-sell opportunities, and improving the mortality experience of in-force policies. You will provide subject matter expertise and direction on complex projects/initiatives for the design, development, and delivery of advanced analytics and predictive modeling that enables the business to make data based decisions. Responsibilities Identify opportunities where data-driven solutions to complex business problems using predictive and statistical models can drive earnings while improving the customer experience. Provide expertise and collaborate with stakeholders to define data collection and analysis requirements and establish adequate business understanding to provide effective analysis. Compile and mine data from a wide variety of data repositories. Validate data accuracy, and confirm data quality and consistent use across the business. Design and execute analytic plans. Generate insights and inform business decisions using advanced analytical techniques. Translate quantitative analyses and findings into accessible visuals for non-technical audiences, clearly interpret the data and effectively communicate findings and insights to senior executives, managers, and key stakeholders. Deploy and maintain predictive models. Monitor model performance and update models. Work with key stakeholders in different functions to align and consolidate key operational performance metrics.  Education 4 Year Bachelor's degree in Mathematics, Natural Sciences, Economics, Computer Science, Engineering, Statistics, or Information Systems.  Experience Proficiency with a major programming language appropriate for data science (e.g. R, Python) to manipulate data and draw insights. 3 - 5+ years of solid experience working on different data sources and platforms. Knowledge and experience applying statistical and machine learning techniques to real business data. Ability to define problems, collect data, establish facts and draw valid conclusions. Strong relationship management skills with internal clients (e.g. senior management, peers and colleagues); proven ability to develop creative and collaborative approaches. Curiosity and demonstrated capability of quick learning on new technical and business knowledge. Flexibility and fast adaption to the changing business environment and priorities. Strong interpersonal skills with a collaborative style. Strong project management leadership skills including, critical ability to coordinate and balance multiple projects in a time-sensitive environment, under pressure, and meeting deadlines. Proficiency with Microsoft Office Suite (Word, Excel, PowerPoint, Outlook). Actuarial working experience or knowledge and experience in the insurance industry is desirable.  #LI-CA1   This position may be subject to Lincoln’s Political Contribution Policy. An offer of employment may be contingent upon disclosing to Lincoln the details of certain political contributions. Lincoln may decline to extend an offer or terminate employment for this role if it determines political contributions made could have an adverse impact on Lincoln’s current or future business interests, misrepresentations were made, or for failure to fully disclose applicable political contributions and or fundraising activities. Any unsolicited resumes/candidate profiles submitted through our web site or to personal e-mail accounts of employees of Lincoln Financial Group are considered property of Lincoln Financial Group and are not subject to payment of agency fees. Lincoln Financial Group (“LFG”) is an Equal Opportunity employer and, as such, is committed in policy and practice to recruit, hire, compensate, train and promote, in all job classifications, without regard to race, color, religion, sex (including pregnancy), age, national origin, disability, sexual orientation, gender identity and expression, veterans status, or genetic information. Applicants are evaluated on the basis of job qualifications. If you are a person with a disability that impedes your ability to express your interest for a position through our online application process, or require TTY/TDD assistance, contact us by calling 260-455-2558. #P3  Nearest Major Market: Boston  Job Segment: Database, Data Analyst, Information Systems, Computer Science, Actuarial, Technology, Data, Insurance",,0873f4263546b21a
3,Boston,Associate Consultant,ZoomRx Inc.,"Boston, MA",,"Associate Consultant (Business Analysis Team)Boston, New York or San FranciscoZoomRx is a rapidly-growing company founded upon the belief that there is important work to be done at the intersection of data, healthcare, and technology. Through transformative technology and deep consultative partnerships, we help the people behind the world’s most important therapies make a difference. We work with our clients to focus on the stuff that matters—asking the right questions, delivering thoughtful analysis, and revealing the truth within complex markets.At ZoomRx we favor collaboration over hierarchy, opt for creativity over “the way it’s always been done,” and know strategic healthcare consulting needs a fresh approach.If you feel the same, let’s work together.Position summary: What does a day look like as an Associate Consultant at ZoomRx?You will develop lasting, fulfilling relationships with our clients through compelling, data-driven strategic thought-partnerships and impeccable operational leadershipYou will play an important role on an international team of consultants and data scientists; these teams are optimized for driving high-quality client partnership while also growing the individuals that comprise the teamWhat makes your role at ZoomRx more than just a job?You will contribute to the evolution of a thriving, growing company; we want you to help us see data in a new way, help us tell better stories, and/or help us do something completely newYou will have wide-reaching creative and operational control; we believe that collaboration is much more effective than hierarchy, so our teamwork is designed to empower those with less experience and utilize those with moreWhat does ZoomRx do?ZoomRx utilizes a fully-integrated suite of a premier consulting team, community of loyal healthcare professionals, and innovative technology platform to provide better answers for biopharmaceutical clients’ most challenging strategic questionsWith a core focus in full-service primary market research and data analytics, ZoomRx uniquely leverages its proprietary mobile technology platform and diverse network of physicians, patients and payers to deliver vibrant, multi-dimensional insights to its clientsWe support our clients as they drive value across the entire product lifecycle; our work includes helping clients: launch new therapies, optimize promotional efforts, defend against competitive pressure, shape marketing strategies, make acquisition/licensing decisions, and much moreWhat do successful Associate Consultant candidates usually look like?Qualities of successful ZoomRx Associate Consultant candidates include:at least 1 year of experience in business analysis or market research focused-roleacademic background/experience working in life sciences / healthcare industryconfidence in preparing and telling data-driven and analytically-robust strategic storiesa degree in life-sciences and/or a quantitative fieldclient-facing experienceJob Type: Full-timeExperience:business analysis: 1 year (Required)Education:Bachelor's (Required)Location:Boston, MA (Preferred)Work authorization:United States (Required)Additional Compensation:BonusesWork Location:One location",,3036257274d70543
4,Boston,Translational Research Scientist (with proteomic mass spec e...,Novartis,"Cambridge, MA",,"#1! That’s the ranking that Fast Company gave Novartis in their 2018 list of ‘The World’s Most Innovative Companies’. The Novartis Institutes for BioMedical Research (NIBR) is the innovation engine of Novartis. We collaborate across scientific and organization boundaries, focusing on powerful new technologies that have the potential to help produce therapeutic breakthroughs from patients.   We seek a creative and collaborative scientist to join the Exploratory Translational Profiling group in Disease Area X and contribute to advancing novel therapeutics by enabling the discovery and validation of novel biomarkers. In this role, you will focus on discovery and targeted proteomics of clinical samples from well-designed disease cohorts, applying competitive edge mass spectrometry and aptamer/antibody-based approaches.   Your responsibilities will include:  Developing and employing novel approaches to identify, profile and quantify biomarkers in clinical samples to support translational research across multiple therapeutic areas of unmet medical need, including hepatology, nephrology and benign hematology Establishing quantitative mass spectrometry and antibody/aptamer assays for measuring proteins in complex biological matrices (plasma, serum, urine, CSF), including data processing and analyses in support of translation to clinical validation /qualification Playing a key role in an interdisciplinary team of translational research/medical scientists, biologist and computational scientistsParticipating in alliances with external partners at top healthcare institutions, with the opportunity to publish your work [#video#https://www.youtube.com/watch?v=Mo1vwtVPVA0{#400,300#}#/video#]  What you will bring to the role:  BS with +7 years experience or MS with +3 years experience in relevant scientific area.Proven experience with instrumentation and techniques in mass spectrometry and nano-HPLC is required with experience in targeted and global proteomic profiling.Excellent communication, good organizational skills, capacity to multi-task and the ability to work in a fast-paced, team-oriented environment are essential. Additional desirable attributes include, but are not limited to:  Translational research and industry working experience, including the handling of clinical samples and dataFamiliarity with developing quantitative antibody/aptamer-based assays with orthogonal detection methods Why consider Novartis?  750 million. That’s how many lives our products touch. And while we’re proud of that fact, in this world of digital and technological transformation, we must also ask ourselves this: how can we continue to improve and extend even more people’s lives?  We believe the answers are found when curious, courageous and collaborative people like you are brought together in an inspiring environment. Where you’re given opportunities to explore the power of digital and data. Where you’re empowered to risk failure by taking smart risks, and where you’re surrounded by people who share your determination to tackle the world’s toughest medical challenges.  We are Novartis. Join us and help us reimagine medicine.  The Novartis Group of Companies are Equal Opportunity Employers and take pride in maintaining a diverse environment. We do not discriminate in recruitment, hiring, training, promotion or any other employment practices for reasons of race, color, religion, gender, national origin, age, sexual orientation, marital or veteran status, disability, or any other legally protected status.",,9654c78756072004
5,Boston,"Scientist, Neurodegenerative Diseases",Novartis,"Cambridge, MA",,"50 million people worldwide are directly affected by Neurodegenerative diseases. These diseases, including Alzheimer’s disease, Parkinson’s disease and various other rare genetic disorders, stop patients from participating in productive, active lives, connected to their families and friends. Here, at the Neuroscience department at Novartis Institutes for Biomedical Research, we are looking for a highly motivated research scientist to join a vibrant multidisciplinary team committed to finding and improving treatments to better the lives of these patients. Successful candidate will be responsible for advancing the cutting-edge drug discovery efforts.  Responsibilities: Design, conduct, and analyze experiments to generate high quality data for drug candidate optimization and validation.Develop disease-relevant cellular assays to unravel underlying disease biology and guide drug discovery activities.Critically analyze data and effectively present results to the multidisciplinary project team and Neuroscience Department as required.Keep accurate and complete records of data using Novartis data handling software/pipeline. [#video#https://www.youtube.com/watch?v=Mo1vwtVPVA0{#400,300#}#/video#]  Requires a MS degree in neuroscience, biotechnology or related field with minimum 5 years of research experience, preferably in a pharma industry setting.Strong laboratory skills, including modern molecular biology techniques and various cell-based biochemical and imaging assays. Extensive experience in mammalian cell culture methods (e.g. neuronal / glial cultures) and development of cell-based assays.Candidate must be team oriented, highly motivated with critical thinking skills, team oriented, and have excellent communication and interpersonal skills. Additional qualifications: Prior experience in neurodegeneration research is a plus.Experience with liquid handling automation systems and high-throughput assays in a biotechnology or pharmaceutical setting is a plus.Experience with prioritizing small molecule compounds using imaging, reporter, viability, or other endpoints is a plus. Why consider Novartis?  750 million. That’s how many lives our products touch. And while we’re proud of that fact, in this world of digital and technological transformation, we must also ask ourselves this: how can we continue to improve and extend even more people’s lives?  We believe the answers are found when curious, courageous and collaborative people like you are brought together in an inspiring environment. Where you’re given opportunities to explore the power of digital and data. Where you’re empowered to risk failure by taking smart risks, and where you’re surrounded by people who share your determination to tackle the world’s toughest medical challenges.  We are Novartis. Join us and help us reimagine medicine.  The Novartis Group of Companies are Equal Opportunity Employers and take pride in maintaining a diverse environment. We do not discriminate in recruitment, hiring, training, promotion or any other employment practices for reasons of race, color, religion, gender, national origin, age, sexual orientation, marital or veteran status, disability, or any other legally protected status.",,f88d5149cb65de49
6,Boston,Computational Biologist/Data Scientist,Goldfinch Bio,"Cambridge, MA",,"Goldfinch Bio is a biotechnology company that is singularly focused on discovering and developing precision therapies for patients with kidney disease. Just as the goldfinch has long been a symbol of healing and renewal and was a prominent figure of the Renaissance, Goldfinch Bio is leading a new age of therapeutic discovery to transform the treatment paradigm for people with kidney disease. Goldfinch was launched in 2016 by Third Rock Ventures, and is headquartered in Cambridge, Mass. For more information, please visit https://www.goldfinchbio.com.  The Role: Goldfinch Bio seeks a talented computational biologist or data scientist to play a central role in development of the Kidney Genome Atlas (KGA) and the biology platform, two key components of our product engine for discovering novel drug targets, biomarkers for patient stratification, and insights into mechanism of disease. The KGA encompasses more than 20,000 multi-omic samples (WGS, RNAseq, scRNAseq, proteomics, metabolomics, epigenetic marks), with plans to grow to >100,000 samples. The biology platform consists of iPSC-derived human kidney organoids and differentiated cells, podocytes. This exciting position will play a pivotal role in data processing and analysis, by wranging multi-omic data, applying appropriate statistical methods, and interpretation and presentation of results. A successful candidate will have significant experience implementing algorithms to derive disease insights from multi-omics data.  Job Responsibilities Include: Evaluation and incorporation of cutting edge analytical and statistical approaches in analyses and interpretation of high-dimensional multi-omic and phenotypic data Analysis of RNAseq data for calculating eQTLs and diffential gene expression Unbiased cell type clustering of single cell data (e.g. scRNAseq, scATACseq) and trajectory analysis of cell differentiation Curation of public and proprietary epigenetic data (e.g. ChIPseq, histone marks), including rigorous examination of batch effects Building scalable and reproducible data processing and analysis pipelines in a cloud environment Deploying machine learning algorithms for drug discovery, including researching, adapting, and implementing cutting-edge methodologies  Qualifications/Experience: Ph.D. in Computational Biology, Bioinformatics, Computer Science, or related field; or equivalent academic/industry experience. Post-Doctoral training a plus. Experience integrating and analyzing high-dimensional data Proficiency in Python, R and Linux is required Experience analyzing genomic and/or transcriptomic data a plus Proficiency with machine learning algorithms Proven ability to work independently and in a team environment Excellent analytical and problem-solving skills Excellent written and verbal communication skills Record of significant peer-reviewed publications Strong drive with a desire to make an impact on kidney disease",,f14bc6dec8b4f60f
7,Boston,Data Scientist (Full-Time),proton.ai,"Boston, MA",,"*Job Description Data Scientist (Full-Time)Team:  Data ScienceLocation:  Boston, MAWho we are: At Proton, we're bringing cutting-edge machine learning to B2B distribution. By predicting what customers will buy, we're improving sales and efficiency and driving growth.Responsibilities: We're looking for a data scientist to help us make that vision a reality by developing and refining cutting-edge machine learning models and data processing systems.Our backend is largely written with Python, so some experience with that or another dynamic programming language are essential. We're also a small team — you'll need to be comfortable taking your idea from theory into deployment.*Job Type: Full-timeSalary: $75,000.00 to $120,000.00 /yearExperience:relevant: 1 year (Preferred)Benefits:Paid time offFlexible scheduleSchedule::Monday to Friday","$75,000 - $120,000 a year",8cacfaa3c21d0129
8,Boston,"Data Scientist (Intern, Part-Time)",proton.ai,"Boston, MA",,"Data Scientist (Intern, Part-Time)Team:  Data ScienceRole closes - 11:59 pm EST, 8th Sep 2019 EDT (America/New_York)Location: Boston, MAWho we are: At Proton, we're bringing cutting-edge machine learning to B2B distribution. By predicting what customers will buy, we're improving sales and efficiency and driving growth. We're looking for an intern data scientist working part-time to help us make that vision a reality by developing and refining cutting-edge machine learning models and data processing systems.Responsibilities: You will be expected to make a minimum 10 hour-per-week commitment, and you will need to work out of our offices in the Harvard Innovation Lab.Our backend is largely written with Python, so some experience with that or another dynamic programming language are essential. We're also a small team — you'll need to be comfortable taking your idea from theory into deployment.Job Types: Part-time, InternshipExperience:relevant: 1 year (Preferred)Work Location:One locationInternship Compensation:PaySchedule::Monday to Friday",,1a087273ecb3d9e3
9,Boston,Senior Data Scientist,SFL Scientific,"Boston, MA",,"SFL Scientific is expanding our Data Science Consulting team and we are seeking highly skilled, creative, and driven Senior Data Scientists to design and build breakthrough approaches and solutions for our clients.As a Senior Data Scientist, you will be work directly with our clients to deliver data-driven solutions for a whole range of data science and data engineering projects. Our ideal candidate is an accomplished expert with deep technical credibility and implementation skills – designs, prototypes, develops, and fields predictive models and analytical approaches that power a critical business function.SFL Scientific is a data science consulting and professional services company, providing a broad range of solutions in data engineering, machine learning, and Artificial Intelligence. We provide strategy, prototype, integrate, and manage sophisticated AI solutions by leveraging emerging technology. With a globally connected network of technology partners. We support our clients by helping them create powerful data products, help organizations capture the value of emerging data capabilities, and bring the lessons learned through that work to our internal development processes.Our team solves complex and R&D type problems, tackling and helping organizations solve some of their most complex challenges with mathematics, data science, data engineering, and emerging technology. We are platform agnostic and are committed to providing the best technical solutions for each client and problem. Join us in Boston to build a technical career through consulting and professional services.Job Role & Strengths: Strong primary expertise as data scientist, with the ability to stretch beyond one’s core field of expertise. Successful candidates share the following requirements:Track record of diving into data to discover hidden patterns and conducting error/deviation analysisHigh-level knowledge of various machine learning techniques and key parameters that affect their performanceAbility to develop experimental and analytic plans for data modeling processesUse of strong baselines, ability to accurately determine cause and effect relationsUnderstanding of relevant statistical measures such as confidence intervals, significance of error measurements, development and evaluation data sets, etc.Strong client management skills – ability to lead and persuade, positive energy, relentless focus on business impactCore Requirements: Bachelor’s degree in Computer Science, Engineering, Math, Physics, or equivalent work experience5+ years experience building secure, concurrent, distributed applicationsExperience in Computer Vision and Deep Learning (e.g., TensorFlow, Keras, Caffe, Torch, CNTK)Proficient in SQL, NoSQL databases, and GNU Linux (e.g., MongoDB, Cassandra, Redis, MySQL, PostgreSQL)Proficient in data science, analytics, or big data solutions (Hadoop, Spark, AWS, Python, etc)Preferred Qualifications: Master's or Ph.D in related disciplineExpert in deep learning, distributed systems, and working with 3D image dataModel data and metadata to support dashboards, ad-hoc, and pre-build reportingExperience querying and administering big data storage services (Redshift, Teradata, Aurora, DynamoDB, etc.)Experience with general software release cycles / shipping machine learning or predictive analytics models at scaleYou must be authorized to work in the US. We support flexible work hours and paid professional development.Job Type: Full-timeSalary: $110,000.00 to $150,000.00 /yearExperience:Natural Language Processing: 2 years (Preferred)Tensorflow: 2 years (Required)Education:Master's (Required)Location:Boston, MA (Required)Work authorization:United States (Required)Additional Compensation:BonusesWork Location:One locationBenefits:Dental insuranceHealth insuranceVision insuranceRetirement planPaid time offFlexible scheduleParental leaveProfessional development assistanceCompany's website:www.sflscientific.comSchedule::Monday to Friday","$110,000 - $150,000 a year",1e7c61a0856fe452
10,Boston,Data Scientist,Park Jockey,"Boston, MA",,"Who You’ll Work For REEF Technology is the ecosystem that connects the world to your block. Each REEF hub is a thriving, connected ecosystem of businesses, cities and people, that enables and provides the delivery of products and services to more people than ever before. Each location offers a variety of services including micro-fulfillment centers, bike and scooter rental stations, electric vehicle charging, rideshare and autonomous vehicle buffering areas, community spaces for pop-up businesses, and more.  REEF Technology has reimagined the role of a parking facility. We are the largest network of parking lots in North America, believing these locations can do a lot more than just store your car. They serve as buffers for high density, high activity areas and, as such, alleviate congestion and the ensuing pollution. But, with the explosive growth of the sharing and on-demand economy, it is expected that the need for parking to solely store cars will be outgrown by other needs.  We are part of SoftBank, and its portfolio of leading companies transforming business and commerce at the cutting edge of technology in the world today   Are You? A big data wrangler, someone who finds themselves caught at the crossroads of business and technology? If so, this position might just be for you! What You’ll Do  Analyze and integrate large relational and non-relational databases to extract insights and drive products Develop machine learning models and AI solutions for multivariate time-series forecasting Optimization and validation of the model performance Collaborate with business and technology teams to understand the business and build advanced data and model platforms Communicate results with internal and external stakeholders to achieve business objectives   What We Want From You  Degree in a quantitative field (e.g., Computer Science, Engineering, Mathematics, Statistics, Operations Research or other related fields) Knowledge of multivariate statistics, regression, classification, modeling, decision theory, time-series analysis, hypothesis testing, machine-learning, and deep-learning tools Ability to appropriately select and apply quantitative analysis techniques to answer complex questions Proficiency in using Python, SQL, Hadoop, Spark for data extraction and analysis Experience with scientific computing and analysis packages such as NumPy, SciPy, Pandas, Scikit-learn Experience with machine learning libraries and packages such as PyTorch, TensorFlow, or Keras Experience with Greenplum, Postgres, and MySQL Experience with data visualization libraries such as Matplotlib, Plotly, or ggplot2 Proven to thrive in startup environments Organized, detail oriented and capable of putting ideas into a tangible product Desired but not Required  Working with public clouds (e.g., AWS and/or Google cloud) Hands-on work with graph databases Database design What We’ll Provide Medical Dental Vision 401K Paid Time Off (PTO)   PHYSICAL DEMANDS: The physical demands described here are representative of those that must be met by an employee to successfully perform the essential functions of this job.  Frequently operate small office equipment such as a computer, calculator, and copier/printer Will remain in seated position for extended periods of time WORKING CONDITIONS: Work is performed indoors for extended periods of time, including up to the entire duration of shift.  REEF KITCHEN is an equal opportunity employer, and we value diversity at our company. We don't discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.   #Dice  Back Share Apply Now",,0cc7c0afb827e835
